Batch_ID,Brew_Date,Fermentation_Time,Temperature,pH_Level,Gravity,Alcohol_Content,Bitterness,Color,Volume_Produced,Total_Sales,Quality_Score,Brewhouse_Efficiency,Loss_During_Brewing,Loss_During_Fermentation,Loss_During_Bottling_Kegging,Temperature_is_outlier,pH_Level_is_outlier,Fermentation_Time_is_outlier,Gravity_is_outlier,Brewhouse_Efficiency_is_outlier,Brew_Month,Brew_DayOfWeek,Brew_WeekOfYear,Ratio_Malt,Ratio_Hops,Ratio_Yeast,Temperature_rolling_mean,Temperature_rolling_std,pH_Level_rolling_mean,pH_Level_rolling_std,Fermentation_Time_rolling_mean,Fermentation_Time_rolling_std,Brewhouse_Efficiency_rolling_mean,Brewhouse_Efficiency_rolling_std,Beer_Style_IPA,Beer_Style_Lager,Beer_Style_Pilsner,Beer_Style_Porter,Beer_Style_Sour,Beer_Style_Stout,Beer_Style_Wheat Beer,SKU_Cans,SKU_Kegs,SKU_Pints,Location_HSR Layout,Location_Indiranagar,Location_Jayanagar,Location_Koramangala,Location_Malleswaram,Location_Marathahalli,Location_Rajajinagar,Location_Whitefield,Location_Yelahanka,Quality_Label
174625,2020-11-03,-0.5792776879274992,0.157668283942544,-0.6079662804469937,-0.6471962830928594,-0.2907176684741839,-0.9345830639086558,-1.2052813071092254,0.043165065262961225,-0.15138846045186294,9.8,1.5300095067318475,-0.7269531724094039,-1.3523284399611357,-0.3453528649677222,False,False,False,False,False,1.3074158736192254,-0.9973435628305957,1.209780730787474,0.0,0.7228310266327893,-1.2027522515563807,1.4887807115869365,-1.1759780474017256,-2.266624190433106,1.2260576952702555,-1.175520390595064,-1.5180836682995846,0.7493440679868374,1.253868145659461,-0.3449665482127166,-0.37536674825391264,-0.43843932174795386,-0.36939442566909375,-0.36939442566909375,-0.3663894719232346,2.7988092706244445,-0.570087712549569,-0.5515891217963933,1.6617130686675858,-0.30628194591584434,-0.35116102504491764,-0.30628194591584434,3.008608339071577,-0.31622776601683794,-0.36337148340432046,-0.3291884247834465,-0.341845341562369,-0.33237958793552663,OK
174626,2020-11-03,-0.9400884700447344,1.5806652268254031,-0.3518648776286423,0.4645987313988795,0.590886496521652,1.528069710142175,1.6606693871775606,-0.09368702398749998,-0.7142580862461915,9.0,0.698891979046936,-0.7269531724094039,-0.5148839309942901,1.2792984802003178,False,False,False,False,False,1.3074158736192254,-0.9973435628305957,1.209780730787474,0.0,-0.9168985007092976,0.01885848478050042,1.1800470447847569,-1.0685541307586666,-1.615267501218252,0.8669549647194421,-1.3334954628489457,-1.6434541564052139,0.7438907110532916,1.246291176106124,-0.3449665482127166,-0.37536674825391264,-0.43843932174795386,-0.36939442566909375,-0.36939442566909375,2.7293360662107626,-0.35729480050524826,-0.570087712549569,-0.5515891217963933,-0.6017886113165324,-0.30628194591584434,-0.35116102504491764,-0.30628194591584434,-0.33237958793552663,-0.31622776601683794,-0.36337148340432046,-0.3291884247834465,-0.341845341562369,-0.33237958793552663,Reject
174627,2020-11-03,-0.9400884700447344,0.9066140433545747,-1.8186274574064694,-0.7583757845420332,-0.400918189098663,-0.9345830639086558,-0.4236583904855565,1.5537218382775217,0.2961601078263679,8.0,1.630812150364656,-1.0835986418467243,1.71830142625063,-1.0416320128968826,False,False,False,False,False,1.3074158736192254,-0.9973435628305957,1.209780730787474,0.0,-0.022500576704522796,-0.5240796202581135,1.946558217534997,-1.202979162174186,-1.8557684326206565,0.6360150384606298,-1.2545079267220047,-1.8190885977159073,0.4061444275520667,0.9165118492887437,-0.3449665482127166,-0.37536674825391264,-0.43843932174795386,-0.36939442566909375,2.7071334338320727,-0.3663894719232346,-0.35729480050524826,1.7541160386140586,-0.5515891217963933,-0.6017886113165324,-0.30628194591584434,2.847696437473629,-0.30628194591584434,-0.33237958793552663,-0.31622776601683794,-0.36337148340432046,-0.3291884247834465,-0.341845341562369,-0.33237958793552663,Reject
174628,2020-11-04,-0.21846690581026404,0.38235201176615374,-2.6102136115722803,-0.8139655352666202,-1.0621213128455407,-1.0225349486961854,0.6185054983460021,0.22459775934501208,1.782825680320557,9.3,-1.5762912477922815,0.4618650590483306,-0.42183454110908536,-0.11325981565800243,False,True,False,False,False,1.3074158736192254,-0.4028125841698214,1.209780730787474,0.0,1.3190963093026398,-1.4742213040756875,1.9039742634933177,-1.2100666885463855,-1.7655805833447544,0.5012201897245656,-1.491470535102828,-1.7718040835721058,0.8625916810602258,1.3797403257929208,-0.3449665482127166,-0.37536674825391264,-0.43843932174795386,-0.36939442566909375,2.7071334338320727,-0.3663894719232346,-0.35729480050524826,1.7541160386140586,-0.5515891217963933,-0.6017886113165324,-0.30628194591584434,2.847696437473629,-0.30628194591584434,-0.33237958793552663,-0.31622776601683794,-0.36337148340432046,-0.3291884247834465,-0.341845341562369,-0.33237958793552663,Reject
174629,2020-11-05,-0.03806151475164644,0.38235201176615374,0.3233115479833731,1.6597783719774957,1.582691182141968,1.8798772492922937,1.9212103593854504,1.1296877132514715,0.7404754242429059,9.7,0.1214704813554928,0.5807468821941042,-0.7009827107647003,0.9311589062357379,False,False,False,False,False,1.3074158736192254,0.19171839449095285,1.209780730787474,0.0,-0.9168985007092976,0.9690001685980744,1.5739486196702985,-1.1559294348033295,-2.0261232590306997,0.9868739297543448,-1.2545079267220047,-1.6042330526054034,0.23498674212816303,2.103081174364456,-0.3449665482127166,-0.37536674825391264,-0.43843932174795386,-0.36939442566909375,-0.36939442566909375,2.7293360662107626,-0.35729480050524826,-0.570087712549569,-0.5515891217963933,1.6617130686675858,3.264965543462901,-0.35116102504491764,-0.30628194591584434,-0.33237958793552663,-0.31622776601683794,-0.36337148340432046,-0.3291884247834465,-0.341845341562369,-0.33237958793552663,Warning
174630,2020-11-06,-0.39887229686888165,0.03284399070720554,-0.49155655189319836,-0.7027860338174463,-0.5111187097231431,-0.7586792943335964,-1.4658222793171152,-0.5187579072654477,-0.604667040510833,10.0,0.9823158349365415,-0.37030770297208343,1.1600050869394003,1.6274380541648987,False,False,False,False,False,1.3074158736192254,0.7862493731517272,1.209780730787474,0.0,1.3190963093026398,0.6975311160787679,1.4461967575452572,-1.0833045430873711,-2.176436341157202,0.7055360453760366,-1.175520390595064,-1.4604266101183823,1.1172003296350652,1.0569575959979276,-0.3449665482127166,-0.37536674825391264,-0.43843932174795386,-0.36939442566909375,-0.36939442566909375,-0.3663894719232346,2.7988092706244445,1.7541160386140586,-0.5515891217963933,-0.6017886113165324,-0.30628194591584434,-0.35116102504491764,-0.30628194591584434,-0.33237958793552663,-0.31622776601683794,-0.36337148340432046,-0.3291884247834465,2.9252994802550263,-0.33237958793552663,OK
174631,2020-11-06,0.8639654405414415,-1.340223234881517,-0.11904542052105165,0.10326535168906745,0.15008441402373457,0.20879143832922992,-1.4658222793171152,-0.07813565020903848,-0.8511150039008376,8.8,0.2534480867357069,-1.0835986418467243,1.9974495959062457,-1.505818111516323,False,False,False,False,False,1.3074158736192254,0.7862493731517272,1.209780730787474,0.0,-1.2150311420442224,0.2903275372998072,1.3929668149931564,-0.9911165705067397,-2.12633198044837,0.7353600449317632,-1.0965328544681225,-1.449232959637563,0.8640656204350318,0.7955318972461719,-0.3449665482127166,-0.37536674825391264,2.2808173227101,-0.36939442566909375,-0.36939442566909375,-0.3663894719232346,-0.35729480050524826,-0.570087712549569,1.8129436576690277,-0.6017886113165324,-0.30628194591584434,-0.35116102504491764,-0.30628194591584434,-0.33237958793552663,-0.31622776601683794,-0.36337148340432046,3.037773884843735,-0.341845341562369,-0.33237958793552663,Reject
174632,2020-11-06,1.9463977868931472,-1.6897312559404647,0.882078245041591,-1.4810425439616637,-1.5029233953434582,-1.7261500269964227,-0.16311741827766685,0.8103661716670619,0.28758685410155527,9.7,-0.13963790631332829,-1.0835986418467243,-1.4453778298463404,1.2792984802003178,False,False,False,False,False,1.3074158736192254,0.7862493731517272,1.209780730787474,0.0,0.1265657439629398,1.104734694857728,0.14738615927401472,-0.24689134337574098,-2.0261232590306997,0.8300604686120637,-0.30665749319871194,-0.7594444471872145,0.65818902197896,0.7556500141110356,-0.3449665482127166,2.664061227190963,-0.43843932174795386,-0.36939442566909375,-0.36939442566909375,-0.3663894719232346,-0.35729480050524826,1.7541160386140586,-0.5515891217963933,-0.6017886113165324,-0.30628194591584434,-0.35116102504491764,-0.30628194591584434,-0.33237958793552663,-0.31622776601683794,-0.36337148340432046,-0.3291884247834465,2.9252994802550263,-0.33237958793552663,Warning
174633,2020-11-07,1.2247762226586767,-1.7895906905287358,0.27674765656185374,-1.5922220454108376,-1.392722874718979,-1.3743424878463042,-0.6841993626934462,-1.2787017059062664,-0.3674731070857719,8.2,0.978163772262709,-0.013662233534763214,-1.3523284399611357,0.11883323365171788,False,False,False,False,False,1.3074158736192254,1.3807803518125015,1.209780730787474,0.0,-0.4696995387069097,-0.5240796202581135,-0.959796645809667,0.18943206961773945,-0.8637020905857233,1.1207507523093432,0.9571430848323447,0.1464441062160916,-0.16008291236953487,-0.012654213895434028,-0.3449665482127166,2.664061227190963,-0.43843932174795386,-0.36939442566909375,-0.36939442566909375,-0.3663894719232346,-0.35729480050524826,-0.570087712549569,1.8129436576690277,-0.6017886113165324,3.264965543462901,-0.35116102504491764,-0.30628194591584434,-0.33237958793552663,-0.31622776601683794,-0.36337148340432046,-0.3291884247834465,-0.341845341562369,-0.33237958793552663,Reject
174634,2020-11-09,-0.5792776879274992,0.7568248914721691,1.4175629963890526,0.4645987313988795,0.15008441402373457,0.7365027470544079,0.8790464705538917,-0.4544788956478068,-0.835183795212365,9.1,-1.0010544142729436,-0.489189526117857,-0.42183454110908536,-0.9255854882420225,False,False,False,False,False,1.3074158736192254,-1.59187454149137,1.2778469502479157,0.0,-0.9168985007092976,-1.3384867778160343,-1.8859976462162074,0.25477265218193085,0.37888605499338474,-1.0895504776102987,1.589043373847873,0.0695688087348783,1.0205427949653925,-1.2452024516629698,-0.3449665482127166,-0.37536674825391264,-0.43843932174795386,-0.36939442566909375,-0.36939442566909375,-0.3663894719232346,-0.35729480050524826,-0.570087712549569,-0.5515891217963933,-0.6017886113165324,-0.30628194591584434,-0.35116102504491764,-0.30628194591584434,-0.33237958793552663,-0.31622776601683794,-0.36337148340432046,-0.3291884247834465,-0.341845341562369,-0.33237958793552663,Reject
174635,2020-11-09,1.4051816137172943,-1.1405043657049758,0.6259768422232418,-0.45263215555680203,-0.5111187097231431,-0.6707274095460668,-0.9447403349013358,-0.5032065334869862,-0.9839273097758855,9.4,-0.24407516555930545,1.4129196442145187,-1.0731802703055202,-0.22930634031286257,False,False,False,False,False,1.3074158736192254,-1.59187454149137,1.2778469502479157,0.0,1.0209636679677145,-0.38834509399845996,-1.7263078185599068,0.6265521240889069,0.8498670456564366,-0.4147404834140463,1.3520807654670508,0.439012606787602,0.501730861109607,-0.3178924057373439,-0.3449665482127166,2.664061227190963,-0.43843932174795386,-0.36939442566909375,-0.36939442566909375,-0.3663894719232346,-0.35729480050524826,-0.570087712549569,1.8129436576690277,-0.6017886113165324,-0.30628194591584434,-0.35116102504491764,-0.30628194591584434,-0.33237958793552663,-0.31622776601683794,-0.36337148340432046,-0.3291884247834465,-0.341845341562369,-0.33237958793552663,Reject
174636,2020-11-09,-0.5792776879274992,0.2075980012366801,-0.39842876905016167,1.1316757400939228,1.0316885790195705,1.0003584014169968,0.3579645261381124,-0.8484470313688315,-0.7838557042685212,10.0,-0.3826292684800864,-0.7269531724094039,1.3461038667098104,1.047205430890598,False,False,False,False,False,1.3074158736192254,-1.59187454149137,1.2778469502479157,0.0,1.9153615919724893,-0.7955486727774203,-2.226669278549648,0.3252051394777049,1.3308689084612588,-0.9024512665533814,2.1419561267364613,0.07443753269351708,-0.06508622161924463,-0.6346150503994153,2.898831800303635,-0.37536674825391264,-0.43843932174795386,-0.36939442566909375,-0.36939442566909375,-0.3663894719232346,-0.35729480050524826,-0.570087712549569,-0.5515891217963933,-0.6017886113165324,-0.30628194591584434,-0.35116102504491764,-0.30628194591584434,-0.33237958793552663,-0.31622776601683794,-0.36337148340432046,-0.3291884247834465,-0.341845341562369,3.008608339071577,OK
174637,2020-11-10,-0.39887229686888165,0.5820708809426954,1.1381796478599424,0.38121410531200217,0.3704854552726938,0.7365027470544079,0.8790464705538917,1.9974543700896232,1.3882697095988672,9.3,-0.14418442916881224,-0.7269531724094039,1.253054476824605,-0.3453528649677222,False,False,False,False,False,1.3074158736192254,-0.9973435628305957,1.2778469502479157,0.0,-0.6187658593743723,-0.25261056773880636,-1.566617990903607,0.6669130500207863,1.21061844276005,-0.6500600778154365,1.5100558377209323,0.733512741886276,-0.35907036756250277,-0.6536001714176295,-0.3449665482127166,-0.37536674825391264,-0.43843932174795386,-0.36939442566909375,-0.36939442566909375,2.7293360662107626,-0.35729480050524826,-0.570087712549569,-0.5515891217963933,1.6617130686675858,-0.30628194591584434,-0.35116102504491764,-0.30628194591584434,3.008608339071577,-0.31622776601683794,-0.36337148340432046,-0.3291884247834465,-0.341845341562369,-0.33237958793552663,Reject
174638,2020-11-10,-1.120493861103352,0.731860032825101,-0.9571954661083807,0.38121410531200217,0.590886496521652,1.528069710142175,1.1395874427617814,0.6361907853482931,1.330459444890304,9.8,0.9498053713852855,-0.7269531724094039,-1.6314766096167506,1.3953450048551785,False,False,False,False,False,1.3074158736192254,-0.9973435628305957,1.2778469502479157,0.0,-0.32063321803944717,0.4260620635594608,-0.5978330364553855,0.5915766241705742,1.3208480363194883,-0.5453628692541694,0.48321786807069866,0.2396437613499374,-0.3611716931760008,-0.6536755324755563,-0.3449665482127166,-0.37536674825391264,-0.43843932174795386,-0.36939442566909375,-0.36939442566909375,2.7293360662107626,-0.35729480050524826,-0.570087712549569,1.8129436576690277,-0.6017886113165324,-0.30628194591584434,-0.35116102504491764,-0.30628194591584434,3.008608339071577,-0.31622776601683794,-0.36337148340432046,-0.3291884247834465,-0.341845341562369,-0.33237958793552663,OK
174639,2020-11-11,1.7659923958345296,-0.8409260619401632,1.2778713221244986,-1.3142732917879028,-1.392722874718979,-1.1984387182712448,-0.6841993626934462,0.3427882000613195,0.03182043946557184,9.5,-0.3433126820076177,1.056274174777198,-0.5148839309942901,0.583019332271158,False,False,False,False,False,1.3074158736192254,-0.4028125841698214,1.2778469502479157,0.0,-1.0659648213767596,-0.11687604147915316,0.47741180309703574,-0.409215922289963,0.7897418128058366,0.2507176748794731,-0.543620101579535,0.11786790266159716,-0.3742784642218648,-0.6862109269604354,-0.3449665482127166,2.664061227190963,-0.43843932174795386,-0.36939442566909375,-0.36939442566909375,-0.3663894719232346,-0.35729480050524826,-0.570087712549569,1.8129436576690277,-0.6017886113165324,-0.30628194591584434,-0.35116102504491764,-0.30628194591584434,-0.33237958793552663,-0.31622776601683794,-0.36337148340432046,-0.3291884247834465,2.9252994802550263,-0.33237958793552663,Warning
174640,2020-11-12,1.7659923958345296,-1.2153989416461786,0.8122324079093152,-1.0641194135272585,-1.0621213128455407,-0.7586792943335964,-0.9447403349013358,-1.0713500555267796,-0.7944469110938741,9.0,-0.09218762614671104,-0.37030770297208343,1.4391532565950151,-0.8095389635871628,False,False,False,False,False,1.3074158736192254,0.19171839449095285,1.2778469502479157,0.0,-1.3640974627116849,0.4260620635594608,0.47741180309703574,-0.8306404903045442,1.4410985020206928,0.09261446009552937,-0.22766995707177118,0.5650214876870924,0.36158356750490395,0.3150890054031785,-0.3449665482127166,-0.37536674825391264,2.2808173227101,-0.36939442566909375,-0.36939442566909375,-0.3663894719232346,-0.35729480050524826,-0.570087712549569,-0.5515891217963933,1.6617130686675858,-0.30628194591584434,-0.35116102504491764,-0.30628194591584434,-0.33237958793552663,3.1622776601683795,-0.36337148340432046,-0.3291884247834465,-0.341845341562369,-0.33237958793552663,Reject
174641,2020-11-12,-0.7596830789861169,0.03284399070720554,0.5794129508017224,1.020496238644749,1.3622901408930088,1.528069710142175,1.1395874427617814,1.9124401934340336,1.4715263803163954,9.7,1.4675164496583504,-0.8458349955551775,-0.6079333208794951,-0.22930634031286257,False,False,False,False,False,1.3074158736192254,0.19171839449095285,1.2778469502479157,0.0,-1.2150311420442224,0.2903275372998072,0.5519337226699762,-0.8559402599652223,1.020221872066475,0.4046567785952511,-0.1486824209448297,0.498448397178397,-0.4935223474557168,-0.5359638962311095,-0.3449665482127166,-0.37536674825391264,-0.43843932174795386,-0.36939442566909375,-0.36939442566909375,2.7293360662107626,-0.35729480050524826,1.7541160386140586,-0.5515891217963933,-0.6017886113165324,-0.30628194591584434,-0.35116102504491764,-0.30628194591584434,3.008608339071577,-0.31622776601683794,-0.36337148340432046,-0.3291884247834465,-0.341845341562369,-0.33237958793552663,Warning
174642,2020-11-12,-0.03806151475164644,0.6320005982368306,1.301153267835257,0.32562435458741523,0.03988389339925445,-0.4948236399710074,0.0974235539302228,-0.09887081524698715,-0.29410249133361516,9.7,-1.1598183408265506,-0.7269531724094039,0.13646179820214485,-1.6218646361711828,False,False,False,False,False,1.3074158736192254,0.19171839449095285,1.2778469502479157,0.0,-0.17156689737198538,0.6975311160787679,-0.20393146156984585,-0.24777961767310167,0.7296165799552321,0.15654630991870086,0.48321786807069866,1.0258815342628405,-0.0702814113073344,-1.1195685831600088,-0.3449665482127166,-0.37536674825391264,-0.43843932174795386,2.7071334338320727,-0.36939442566909375,-0.3663894719232346,-0.35729480050524826,-0.570087712549569,-0.5515891217963933,1.6617130686675858,-0.30628194591584434,-0.35116102504491764,-0.30628194591584434,-0.33237958793552663,-0.31622776601683794,-0.36337148340432046,3.037773884843735,-0.341845341562369,-0.33237958793552663,Warning
174643,2020-11-13,1.4051816137172943,-1.3901529521756526,0.9984879735953884,-1.5922220454108376,-1.6131239159679382,-1.7261500269964227,-0.9447403349013358,-1.1117836273507795,-0.6758142515094184,9.9,-0.1902947541392506,1.4129196442145187,-1.6314766096167506,1.6274380541648987,False,False,False,False,False,1.3074158736192254,0.7862493731517272,1.2778469502479157,0.0,-1.0659648213767596,0.8332656423384215,-0.28909936965320415,-0.18166521836024038,1.3008062920359564,0.0131954932568061,0.7201804764515217,1.2763872544043444,0.3856156063801821,0.30511646107380097,-0.3449665482127166,2.664061227190963,-0.43843932174795386,-0.36939442566909375,-0.36939442566909375,-0.3663894719232346,-0.35729480050524826,-0.570087712549569,-0.5515891217963933,-0.6017886113165324,-0.30628194591584434,-0.35116102504491764,-0.30628194591584434,-0.33237958793552663,-0.31622776601683794,2.752004616959191,-0.3291884247834465,-0.341845341562369,-0.33237958793552663,OK
174644,2020-11-13,0.14234387630697115,-0.1419100198222681,0.5328490593802051,-0.8417604106289106,-0.7315197509721013,-0.2309679856084184,-1.7263632515250047,-1.7390223697487268,-0.7048856604133994,8.7,0.36752605913760344,-1.0835986418467243,-0.3287851512238803,0.23487975830657803,False,False,False,False,False,1.3074158736192254,0.7862493731517272,1.2778469502479157,0.0,-1.5131637833791471,0.6975311160787679,-1.194008393038906,-0.20941943793301657,2.142559551944383,-1.6481830089784466,1.8260059822286967,0.6623581814057817,-0.14131930011156332,0.03287280361059134,-0.3449665482127166,-0.37536674825391264,2.2808173227101,-0.36939442566909375,-0.36939442566909375,-0.3663894719232346,-0.35729480050524826,-0.570087712549569,1.8129436576690277,-0.6017886113165324,-0.30628194591584434,-0.35116102504491764,-0.30628194591584434,-0.33237958793552663,3.1622776601683795,-0.36337148340432046,-0.3291884247834465,-0.341845341562369,-0.33237958793552663,Reject
174645,2020-11-16,-0.7596830789861169,1.1312977711781844,1.2080254849922205,-0.5638116570059759,-0.6213192303476223,-1.3743424878463042,-0.9447403349013358,-0.6991538430956011,-1.1995488196326216,9.1,-0.15395072014839972,0.8185105284856513,0.8808569172837853,-1.1576785375517429,False,False,False,False,False,1.3074158736192254,-1.59187454149137,1.3459131697083573,0.0,-1.0659648213767596,-1.2027522515563807,-0.8959207147471453,-0.21248498428415558,1.821891643407838,-1.6257407085485898,1.115118157086227,0.36086019732409375,0.18721828813205213,0.03538164849774515,-0.3449665482127166,-0.37536674825391264,-0.43843932174795386,-0.36939442566909375,-0.36939442566909375,-0.3663894719232346,2.7988092706244445,-0.570087712549569,-0.5515891217963933,-0.6017886113165324,-0.30628194591584434,-0.35116102504491764,3.264965543462901,-0.33237958793552663,-0.31622776601683794,-0.36337148340432046,-0.3291884247834465,-0.341845341562369,-0.33237958793552663,Reject
174646,2020-11-16,2.1268031779517647,-1.2653286589403143,0.04392819945426305,-0.9807347874403811,-0.9519207922210606,-0.2309679856084184,-1.4658222793171152,-1.1978345622582667,-0.5808294254120484,10.0,0.07171643273594927,-0.37030770297208343,-1.0731802703055202,-0.6934924389323027,False,False,False,False,False,1.3074158736192254,-1.59187454149137,1.3459131697083573,0.0,-0.767832180041835,-1.2027522515563807,-0.6830009445387458,0.2872947438894534,1.7818081548407743,-1.7132860866957165,0.7991680125784625,0.7413261070598391,0.6521132116382353,-0.7016568359975415,-0.3449665482127166,-0.37536674825391264,2.2808173227101,-0.36939442566909375,-0.36939442566909375,-0.3663894719232346,-0.35729480050524826,-0.570087712549569,-0.5515891217963933,-0.6017886113165324,-0.30628194591584434,-0.35116102504491764,-0.30628194591584434,-0.33237958793552663,-0.31622776601683794,-0.36337148340432046,3.037773884843735,-0.341845341562369,-0.33237958793552663,OK
174647,2020-11-18,1.4051816137172943,-1.0656097897637724,-0.095763474810293,-1.3698630425124896,-1.1723218334700198,-1.4622943726338338,-0.9447403349013358,0.6164923785622419,-0.008890327917364294,9.5,1.0530412147368313,0.22410141275678394,-0.6079333208794951,1.6274380541648987,False,False,False,False,False,1.3074158736192254,-0.4028125841698214,1.3459131697083573,0.0,0.42469838529786497,-1.4742213040756875,-1.236592347080588,0.445744022252601,1.5513280955801358,-1.261354529385377,2.062968590609519,0.8031929653443776,0.006998159958181818,-2.073734759595978,-0.3449665482127166,2.664061227190963,-0.43843932174795386,-0.36939442566909375,-0.36939442566909375,-0.3663894719232346,-0.35729480050524826,-0.570087712549569,1.8129436576690277,-0.6017886113165324,-0.30628194591584434,-0.35116102504491764,-0.30628194591584434,-0.33237958793552663,-0.31622776601683794,-0.36337148340432046,-0.3291884247834465,2.9252994802550263,-0.33237958793552663,Warning
174648,2020-11-19,2.1268031779517647,-0.7410666273518923,-0.11904542052105165,-0.9807347874403811,-0.7315197509721013,-0.40687175518347773,-0.16311741827766685,1.532986673239573,1.351389396763979,9.6,1.0136710768006776,0.10521958961101037,-0.23573576133867516,0.23487975830657803,False,False,False,False,False,1.3074158736192254,0.19171839449095285,1.3459131697083573,0.0,-1.5131637833791471,0.5617965898191144,-1.1727164160180654,0.3843043331886993,1.1605140820512159,-0.9385628385745567,1.9049935183556377,0.6543569675988742,0.5363034715464773,-1.2526624201190013,-0.3449665482127166,2.664061227190963,-0.43843932174795386,-0.36939442566909375,-0.36939442566909375,-0.3663894719232346,-0.35729480050524826,-0.570087712549569,-0.5515891217963933,-0.6017886113165324,-0.30628194591584434,2.847696437473629,-0.30628194591584434,-0.33237958793552663,-0.31622776601683794,-0.36337148340432046,-0.3291884247834465,-0.341845341562369,-0.33237958793552663,Warning
174649,2020-11-20,-1.120493861103352,0.057808849354273585,-1.7254996745634328,-1.0641194135272585,-1.282522354094499,-0.3189198703959481,-0.4236583904855565,-0.435817247113653,-0.5690072497842092,10.0,-1.121041185302256,-0.8458349955551775,1.253054476824605,-1.0416320128968826,False,False,False,False,False,1.3074158736192254,0.7862493731517272,1.3459131697083573,0.0,-0.767832180041835,-0.7955486727774203,-0.8959207147471453,0.10062182546395375,0.679512219246398,-0.9570692972865609,2.220943662863402,1.004226745743576,1.09275602193428,-1.1507403482614262,-0.3449665482127166,-0.37536674825391264,-0.43843932174795386,-0.36939442566909375,2.7071334338320727,-0.3663894719232346,-0.35729480050524826,-0.570087712549569,-0.5515891217963933,1.6617130686675858,-0.30628194591584434,-0.35116102504491764,-0.30628194591584434,-0.33237958793552663,-0.31622776601683794,-0.36337148340432046,-0.3291884247834465,-0.341845341562369,-0.33237958793552663,OK
174650,2020-11-20,-0.9400884700447344,0.731860032825101,1.6271005077858844,1.5485988705283218,1.4724906615174889,1.0003584014169968,1.6606693871775606,0.8850127658036772,-0.1478470311106221,9.6,-0.30814431611244164,-1.0835986418467243,-1.4453778298463404,-1.273725062206603,False,False,False,False,False,1.3074158736192254,0.7862493731517272,1.3459131697083573,0.0,-1.2150311420442224,-0.11687604147915316,-0.810752806663787,0.15564742682214494,-0.29251237850500333,0.3365799290845739,1.6680309099748138,1.8651469538167826,0.40476553391051345,-0.11090005022801058,-0.3449665482127166,-0.37536674825391264,-0.43843932174795386,-0.36939442566909375,-0.36939442566909375,2.7293360662107626,-0.35729480050524826,-0.570087712549569,1.8129436576690277,-0.6017886113165324,-0.30628194591584434,-0.35116102504491764,-0.30628194591584434,-0.33237958793552663,-0.31622776601683794,-0.36337148340432046,-0.3291884247834465,-0.341845341562369,-0.33237958793552663,Warning
174651,2020-11-20,-1.120493861103352,0.6320005982368306,0.0206462537435044,0.9371116125578655,0.9214880583950914,2.1437329036548824,1.6606693871775606,1.221959197670343,1.8146741687718726,9.6,-0.02313364372586191,-0.013662233534763214,0.6947581375133751,1.3953450048551785,False,False,False,False,False,1.3074158736192254,0.7862493731517272,1.3459131697083573,0.0,-0.4696995387069097,1.2404692211173816,-0.9810886228305056,-0.29281796427059564,-0.11213667995319893,0.7193449959830173,1.589043373847873,1.9921247288891775,0.33349987377074614,-0.06329442382395714,-0.3449665482127166,-0.37536674825391264,-0.43843932174795386,-0.36939442566909375,-0.36939442566909375,2.7293360662107626,-0.35729480050524826,-0.570087712549569,1.8129436576690277,-0.6017886113165324,-0.30628194591584434,-0.35116102504491764,-0.30628194591584434,3.008608339071577,-0.31622776601683794,-0.36337148340432046,-0.3291884247834465,-0.341845341562369,-0.33237958793552663,Warning
174652,2020-11-20,-0.9400884700447344,0.9066140433545747,0.8355143536200738,0.7981372357464012,0.590886496521652,0.6485508622668783,0.6185054983460021,-0.08435619972042309,-0.546814989025382,8.6,-0.7021060508229359,-1.0835986418467243,0.8808569172837853,-0.5774459142774425,False,False,False,False,False,1.3074158736192254,0.7862493731517272,1.3459131697083573,0.0,-0.4696995387069097,1.104734694857728,-0.1719934960385846,-0.3802390614736221,-0.12215755209496486,0.7181760164232374,0.16726772356293412,1.8357848931340512,0.2896617800347756,-0.0552291275870435,-0.3449665482127166,-0.37536674825391264,-0.43843932174795386,2.7071334338320727,-0.36939442566909375,-0.3663894719232346,-0.35729480050524826,-0.570087712549569,-0.5515891217963933,-0.6017886113165324,-0.30628194591584434,-0.35116102504491764,-0.30628194591584434,-0.33237958793552663,-0.31622776601683794,-0.36337148340432046,-0.3291884247834465,-0.341845341562369,3.008608339071577,Reject
174653,2020-11-20,2.1268031779517647,-1.440082669469788,-1.073605194662176,-1.1197091642518453,-0.9519207922210606,-1.6381981422088931,-0.16311741827766685,-0.18284823365067926,-0.4314190635340269,9.9,0.9826866257851324,0.3429832359025575,-1.2592790500759306,0.11883323365171788,False,False,False,False,False,1.3074158736192254,0.7862493731517272,1.3459131697083573,0.0,0.8718973473002519,-0.25261056773880636,0.6690395962845958,-0.7836486170046919,0.2786773335757166,0.8907430903285612,-0.8595702460872995,1.3925300145504245,-0.5215374642697278,-0.39074932028170384,-0.3449665482127166,2.664061227190963,-0.43843932174795386,-0.36939442566909375,-0.36939442566909375,-0.3663894719232346,-0.35729480050524826,-0.570087712549569,-0.5515891217963933,-0.6017886113165324,-0.30628194591584434,-0.35116102504491764,-0.30628194591584434,-0.33237958793552663,-0.31622776601683794,2.752004616959191,-0.3291884247834465,-0.341845341562369,-0.33237958793552663,OK
